CompteurTemps	Temps	Cx0	Cy0	
121	6	-0.0576429	-0.0187391	
122	6.05	-0.0576299	-0.0186982	
123	6.1	-0.0576282	-0.0187609	
124	6.15	-0.057629	-0.0188306	
125	6.2	-0.0557927	-0.0187756	
126	6.25	-0.0576551	-0.0191009	
127	6.3	-0.0576405	-0.0190402	
128	6.35	-0.0576387	-0.0190847	
129	6.4	-0.057639	-0.0191363	
130	6.45	-0.0557924	-0.0190391	
131	6.5	-0.057683	-0.0193108	
132	6.55	-0.0576739	-0.0192954	
133	6.6	-0.0576726	-0.0193279	
134	6.65	-0.0576728	-0.0193648	
135	6.7	-0.0557777	-0.019202	
136	6.75	-0.0576428	-0.0195025	
137	6.8	-0.0576586	-0.0194864	
138	6.85	-0.0576643	-0.0195151	
139	6.9	-0.057668	-0.0195455	
140	6.95	-0.0560262	-0.0194309	
141	7	-0.0576807	-0.0196478	
142	7.05	-0.0576925	-0.019621	
143	7.1	-0.0576966	-0.0196401	
144	7.15	-0.0576997	-0.0196618	
145	7.2	-0.0555437	-0.0194041	
146	7.25	-0.057638	-0.0197533	
147	7.3	-0.0576561	-0.0197094	
148	7.35	-0.0576618	-0.0197238	
149	7.4	-0.0576655	-0.0197419	
150	7.45	-0.0557271	-0.0195571	
151	7.5	-0.057683	-0.0198915	
152	7.55	-0.0576917	-0.0198209	
153	7.6	-0.0576947	-0.0198334	
154	7.65	-0.057697	-0.0198513	
155	7.7	-0.0562113	-0.0197622	
156	7.75	-0.0578001	-0.0200473	
157	7.8	-0.0577629	-0.0199111	
158	7.85	-0.0577528	-0.0199164	
159	7.9	-0.0577483	-0.0199314	
160	7.95	-0.0559156	-0.0197967	
161	8	-0.0577549	-0.020066	
162	8.05	-0.0577484	-0.0199724	
163	8.1	-0.0577465	-0.0199758	
164	8.15	-0.0577455	-0.0199861	
165	8.2	-0.0567384	-0.019864	
166	8.25	-0.0578024	-0.0199673	
167	8.3	-0.0577752	-0.0199931	
168	8.35	-0.0577695	-0.020003	
169	8.4	-0.0577665	-0.0200106	
170	8.45	-0.0560193	-0.0197973	
171	8.5	-0.057731	-0.0201037	
172	8.55	-0.057739	-0.0200641	
173	8.6	-0.0577425	-0.0200636	
174	8.65	-0.0577441	-0.0200684	
175	8.7	-0.0565151	-0.0199453	
176	8.75	-0.0578065	-0.0201556	
177	8.8	-0.0577731	-0.0200896	
178	8.85	-0.0577678	-0.020091	
179	8.9	-0.0577653	-0.0200946	
180	8.95	-0.0565979	-0.0199872	
181	9	-0.0577897	-0.0202241	
182	9.05	-0.0577701	-0.0201485	
183	9.1	-0.0577681	-0.0201394	
184	9.15	-0.0577668	-0.0201355	
185	9.2	-0.0565741	-0.019972	
186	9.25	-0.0578034	-0.0202533	
187	9.3	-0.0577812	-0.0201596	
188	9.35	-0.0577778	-0.0201397	
189	9.4	-0.057776	-0.0201267	
190	9.45	-0.0564294	-0.0199696	
191	9.5	-0.0577652	-0.02011	
192	9.55	-0.0577592	-0.0201094	
193	9.6	-0.0577588	-0.0201093	
194	9.65	-0.0577585	-0.0201106	
195	9.7	-0.0565251	-0.0199479	
196	9.75	-0.0577653	-0.0201395	
197	9.8	-0.0577711	-0.0201177	
198	9.85	-0.0577715	-0.020113	
199	9.9	-0.0577716	-0.0201137	
200	9.95	-0.0566721	-0.0200013	
201	10	-0.0577797	-0.0200231	
202	10.05	-0.0577755	-0.0200667	
203	10.1	-0.0577736	-0.0200643	
204	10.15	-0.0577727	-0.0200576	
205	10.2	-0.0563299	-0.019839	
206	10.25	-0.0577475	-0.0199786	
207	10.3	-0.0577608	-0.0200386	
208	10.35	-0.0577636	-0.0200335	
209	10.4	-0.057765	-0.0200257	
210	10.45	-0.0562529	-0.0197977	
211	10.5	-0.0577409	-0.0199914	
212	10.55	-0.0577548	-0.0199887	
213	10.6	-0.0577585	-0.019986	
214	10.65	-0.0577606	-0.0199821	
215	10.7	-0.0566863	-0.019846	
216	10.75	-0.0577634	-0.0199572	
217	10.8	-0.057766	-0.019983	
218	10.85	-0.0577667	-0.0199832	
219	10.9	-0.0577674	-0.0199811	
220	10.95	-0.0564313	-0.0198043	
221	11	-0.0577358	-0.0199823	
222	11.05	-0.05776	-0.0199788	
223	11.1	-0.0577668	-0.0199791	
224	11.15	-0.0577703	-0.0199781	
225	11.2	-0.0572047	-0.0199224	
226	11.25	-0.0578444	-0.0199823	
227	11.3	-0.0578134	-0.0199475	
228	11.35	-0.0578056	-0.019944	
229	11.4	-0.0578018	-0.0199405	
230	11.45	-0.056866	-0.0198186	
231	11.5	-0.0577974	-0.0198651	
232	11.55	-0.0577916	-0.0198999	
233	11.6	-0.0577897	-0.0198988	
234	11.65	-0.0577884	-0.0198937	
235	11.7	-0.0566371	-0.0197571	
236	11.75	-0.057754	-0.0198638	
237	11.8	-0.0577645	-0.0198877	
238	11.85	-0.0577675	-0.0198847	
239	11.9	-0.0577689	-0.0198796	
240	11.95	-0.0568714	-0.0197907	
241	12	-0.0578189	-0.0197865	
242	12.05	-0.0577984	-0.019833	
243	12.1	-0.0577928	-0.019833	
244	12.15	-0.0577899	-0.019829	
245	12.2	-0.056753	-0.01968	
246	12.25	-0.0577996	-0.0198541	
247	12.3	-0.0577953	-0.0198241	
248	12.35	-0.057794	-0.019822	
249	12.4	-0.0577929	-0.0198204	
250	12.45	-0.0566588	-0.0196452	
251	12.5	-0.0578026	-0.0197677	
252	12.55	-0.0577912	-0.0197937	
253	12.6	-0.0577899	-0.0197997	
254	12.65	-0.057789	-0.0198018	
255	12.7	-0.0566245	-0.0196647	
256	12.75	-0.0577887	-0.0197977	
257	12.8	-0.0577746	-0.0197766	
258	12.85	-0.057771	-0.0197658	
259	12.9	-0.0577692	-0.0197599	
260	12.95	-0.0571004	-0.0196711	
261	13	-0.057829	-0.0197855	
262	13.05	-0.0578074	-0.0197447	
263	13.1	-0.0578009	-0.019741	
264	13.15	-0.0577975	-0.0197398	
265	13.2	-0.0569104	-0.0195977	
266	13.25	-0.0578036	-0.0196611	
267	13.3	-0.0577943	-0.0197037	
268	13.35	-0.0577911	-0.0197101	
269	13.4	-0.0577891	-0.0197133	
270	13.45	-0.0569663	-0.0195823	
271	13.5	-0.0578104	-0.0197843	
272	13.55	-0.0577956	-0.0197504	
273	13.6	-0.0577912	-0.0197495	
274	13.65	-0.0577888	-0.0197508	
275	13.7	-0.056792	-0.0196407	
276	13.75	-0.0577985	-0.0197121	
277	13.8	-0.0577866	-0.0197438	
278	13.85	-0.0577834	-0.0197465	
279	13.9	-0.0577814	-0.0197468	
280	13.95	-0.0567128	-0.0196004	
281	14	-0.0577723	-0.0197455	
282	14.05	-0.05777	-0.0197451	
283	14.1	-0.0577698	-0.0197454	
284	14.15	-0.0577694	-0.0197453	
285	14.2	-0.0563803	-0.0196093	
286	14.25	-0.0577399	-0.0197706	
287	14.3	-0.0577453	-0.0197441	
288	14.35	-0.0577483	-0.0197404	
289	14.4	-0.0577499	-0.0197389	
290	14.45	-0.0568791	-0.0195953	
291	14.5	-0.0577782	-0.019745	
292	14.55	-0.0577688	-0.0197278	
293	14.6	-0.0577667	-0.0197257	
294	14.65	-0.0577658	-0.0197245	
295	14.7	-0.0567392	-0.0195621	
296	14.75	-0.0577627	-0.0196916	
297	14.8	-0.0577654	-0.0197099	
298	14.85	-0.0577665	-0.0197089	
299	14.9	-0.057767	-0.0197064	
300	14.95	-0.056699	-0.0195745	
301	15	-0.0577581	-0.0197886	
302	15.05	-0.0577626	-0.0197236	
303	15.1	-0.0577642	-0.0197156	
304	15.15	-0.0577651	-0.019712	
