CompteurTemps	Temps	Cx0	Cy0	
161	8	-0.0438031	-0.016471	
162	8.05	-0.0438046	-0.0164649	
163	8.1	-0.0438048	-0.0164642	
164	8.15	-0.0438047	-0.0164634	
165	8.2	-0.0430841	-0.0163816	
166	8.25	-0.0438312	-0.0164918	
167	8.3	-0.0438196	-0.0164672	
168	8.35	-0.0438164	-0.0164657	
169	8.4	-0.0438146	-0.0164642	
170	8.45	-0.0429272	-0.0163686	
171	8.5	-0.0438266	-0.0164832	
172	8.55	-0.0438189	-0.0164513	
173	8.6	-0.0438165	-0.0164456	
174	8.65	-0.043815	-0.0164419	
175	8.7	-0.0428939	-0.0163651	
176	8.75	-0.0438059	-0.0163862	
177	8.8	-0.0438008	-0.0164133	
178	8.85	-0.0437988	-0.0164157	
179	8.9	-0.0437976	-0.0164165	
180	8.95	-0.0431889	-0.0163398	
181	9	-0.0438145	-0.0164495	
182	9.05	-0.0438116	-0.0164179	
183	9.1	-0.0438113	-0.0164167	
184	9.15	-0.043811	-0.016416	
185	9.2	-0.0428193	-0.0162967	
186	9.25	-0.0437919	-0.0164369	
187	9.3	-0.0437785	-0.0164214	
188	9.35	-0.043774	-0.0164124	
189	9.4	-0.0437717	-0.0164076	
190	9.45	-0.0428184	-0.016251	
191	9.5	-0.043812	-0.0164541	
192	9.55	-0.0438044	-0.0164184	
193	9.6	-0.0438025	-0.0164176	
194	9.65	-0.0438013	-0.0164185	
195	9.7	-0.0430217	-0.0162914	
196	9.75	-0.0438634	-0.0164402	
197	9.8	-0.0438451	-0.016424	
198	9.85	-0.0438404	-0.0164265	
199	9.9	-0.0438378	-0.0164283	
200	9.95	-0.0425816	-0.0162805	
201	10	-0.04378	-0.0164463	
202	10.05	-0.0437883	-0.0164047	
203	10.1	-0.043792	-0.016407	
204	10.15	-0.0437936	-0.0164091	
205	10.2	-0.0429586	-0.0163396	
206	10.25	-0.043839	-0.0164704	
207	10.3	-0.0438152	-0.0164249	
208	10.35	-0.0438092	-0.0164167	
209	10.4	-0.0438062	-0.016413	
210	10.45	-0.0430711	-0.0163444	
211	10.5	-0.0438036	-0.0164797	
212	10.55	-0.0438047	-0.0164059	
213	10.6	-0.0438053	-0.0163982	
214	10.65	-0.0438056	-0.0163942	
215	10.7	-0.043001	-0.0163214	
216	10.75	-0.0438417	-0.0164137	
217	10.8	-0.0438358	-0.0163782	
218	10.85	-0.0438346	-0.016375	
219	10.9	-0.0438339	-0.0163733	
220	10.95	-0.0430522	-0.0162931	
221	11	-0.0438271	-0.0163684	
222	11.05	-0.0438285	-0.0163613	
223	11.1	-0.0438304	-0.0163663	
224	11.15	-0.0438313	-0.0163697	
225	11.2	-0.0430763	-0.0162479	
226	11.25	-0.0438202	-0.0164187	
227	11.3	-0.0438124	-0.0163677	
228	11.35	-0.0438119	-0.0163695	
229	11.4	-0.0438116	-0.0163718	
230	11.45	-0.0430877	-0.0163206	
231	11.5	-0.0438347	-0.0164624	
232	11.55	-0.0438267	-0.0163941	
233	11.6	-0.0438256	-0.0163878	
234	11.65	-0.0438251	-0.0163859	
235	11.7	-0.0430882	-0.0162757	
236	11.75	-0.0438328	-0.0163876	
237	11.8	-0.0438372	-0.0163668	
238	11.85	-0.0438394	-0.0163726	
239	11.9	-0.0438403	-0.0163773	
240	11.95	-0.0429303	-0.0162554	
241	12	-0.0438239	-0.0164158	
242	12.05	-0.0438313	-0.016394	
243	12.1	-0.0438342	-0.0163957	
244	12.15	-0.0438357	-0.0163979	
245	12.2	-0.0432062	-0.0162923	
246	12.25	-0.0438501	-0.0164152	
247	12.3	-0.0438408	-0.0163928	
248	12.35	-0.0438388	-0.0163908	
249	12.4	-0.0438377	-0.0163889	
250	12.45	-0.0431808	-0.0162826	
251	12.5	-0.0438194	-0.0163669	
252	12.55	-0.0438286	-0.0163713	
253	12.6	-0.0438298	-0.0163712	
254	12.65	-0.0438304	-0.0163698	
255	12.7	-0.0432418	-0.0162958	
256	12.75	-0.0438301	-0.0163233	
257	12.8	-0.0438247	-0.016377	
258	12.85	-0.0438228	-0.0163762	
259	12.9	-0.0438218	-0.0163737	
260	12.95	-0.0434948	-0.0163313	
261	13	-0.0438476	-0.0163387	
262	13.05	-0.0438305	-0.0163443	
263	13.1	-0.0438266	-0.0163445	
264	13.15	-0.0438245	-0.016344	
265	13.2	-0.0433751	-0.0162951	
266	13.25	-0.0438372	-0.0162796	
267	13.3	-0.0438349	-0.0163262	
268	13.35	-0.0438335	-0.0163286	
269	13.4	-0.0438324	-0.0163274	
270	13.45	-0.0431165	-0.0162041	
271	13.5	-0.0438048	-0.0163126	
272	13.55	-0.0438109	-0.0163276	
273	13.6	-0.043812	-0.0163299	
274	13.65	-0.0438124	-0.0163312	
275	13.7	-0.0431509	-0.0162523	
276	13.75	-0.0438481	-0.0163651	
277	13.8	-0.0438433	-0.0163441	
278	13.85	-0.0438421	-0.0163439	
279	13.9	-0.0438414	-0.0163444	
280	13.95	-0.0430207	-0.0162058	
281	14	-0.0438133	-0.0163558	
282	14.05	-0.0438202	-0.01636	
283	14.1	-0.0438217	-0.01636	
284	14.15	-0.0438224	-0.0163596	
285	14.2	-0.0431713	-0.0162933	
286	14.25	-0.0438364	-0.0163317	
287	14.3	-0.0438285	-0.0163346	
288	14.35	-0.0438263	-0.0163352	
289	14.4	-0.0438252	-0.0163359	
290	14.45	-0.0430311	-0.0162287	
291	14.5	-0.0438227	-0.0163641	
292	14.55	-0.0438238	-0.0163539	
293	14.6	-0.0438243	-0.0163523	
294	14.65	-0.0438244	-0.0163507	
295	14.7	-0.0431927	-0.0162797	
296	14.75	-0.0438245	-0.0163566	
297	14.8	-0.0438188	-0.0163443	
298	14.85	-0.0438171	-0.0163408	
299	14.9	-0.0438163	-0.0163378	
300	14.95	-0.0434422	-0.0162968	
301	15	-0.0438364	-0.0163436	
302	15.05	-0.0438264	-0.0163264	
303	15.1	-0.0438232	-0.0163211	
304	15.15	-0.0438216	-0.0163176	
305	15.2	-0.0431117	-0.0161916	
306	15.25	-0.0437969	-0.016306	
307	15.3	-0.0438054	-0.0163168	
308	15.35	-0.0438079	-0.0163177	
309	15.4	-0.0438092	-0.0163179	
310	15.45	-0.0432088	-0.0162595	
311	15.5	-0.043818	-0.016317	
